timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1702742158273,229,HTTP Request,200,OK,Moderate_Load 3-121,text,true,,15009,245,1,3,https://www.ryanair.com/fr/fr,142,0,87
1702742158273,142,HTTP Request-0,302,Found,Moderate_Load 3-121,,true,,482,120,1,3,https://www.ryanair.com/,142,0,87
1702742158416,86,HTTP Request-1,200,OK,Moderate_Load 3-121,text,true,,14527,125,1,3,https://www.ryanair.com/fr/fr,86,0,0
1702742158359,241,HTTP Request,200,OK,Heavy_Load 4-226,text,true,,15009,245,2,2,https://www.ryanair.com/fr/fr,161,0,115
1702742158359,161,HTTP Request-0,302,Found,Heavy_Load 4-226,,true,,482,120,2,2,https://www.ryanair.com/,161,0,115
1702742158520,80,HTTP Request-1,200,OK,Heavy_Load 4-226,text,true,,14527,125,2,2,https://www.ryanair.com/fr/fr,80,0,0
1702742158598,211,HTTP Request,200,OK,Heavy_Load 4-227,text,true,,15009,245,1,2,https://www.ryanair.com/fr/fr,144,0,108
1702742158598,144,HTTP Request-0,302,Found,Heavy_Load 4-227,,true,,482,120,1,2,https://www.ryanair.com/,144,0,108
1702742158742,67,HTTP Request-1,200,OK,Heavy_Load 4-227,text,true,,14527,125,1,2,https://www.ryanair.com/fr/fr,67,0,0
1702742158723,236,HTTP Request,200,OK,Moderate_Load 3-122,text,true,,15009,245,1,3,https://www.ryanair.com/fr/fr,156,0,114
1702742158723,156,HTTP Request-0,302,Found,Moderate_Load 3-122,,true,,482,120,1,3,https://www.ryanair.com/,156,0,114
1702742158879,80,HTTP Request-1,200,OK,Moderate_Load 3-122,text,true,,14527,125,1,3,https://www.ryanair.com/fr/fr,80,0,0
1702742158839,232,HTTP Request,200,OK,Heavy_Load 4-228,text,true,,15009,245,1,2,https://www.ryanair.com/fr/fr,140,0,97
1702742158839,140,HTTP Request-0,302,Found,Heavy_Load 4-228,,true,,482,120,1,2,https://www.ryanair.com/,140,0,97
1702742158979,92,HTTP Request-1,200,OK,Heavy_Load 4-228,text,true,,14527,125,1,2,https://www.ryanair.com/fr/fr,92,0,0
1702742158855,259,HTTP Request,200,OK,Normal_Load 2-92,text,true,,15009,245,1,2,https://www.ryanair.com/fr/fr,157,0,102
1702742158855,157,HTTP Request-0,302,Found,Normal_Load 2-92,,true,,482,120,1,2,https://www.ryanair.com/,157,0,102
1702742159012,102,HTTP Request-1,200,OK,Normal_Load 2-92,text,true,,14527,125,1,2,https://www.ryanair.com/fr/fr,102,0,0
1702742159079,231,HTTP Request,200,OK,Heavy_Load 4-229,text,true,,15009,245,1,2,https://www.ryanair.com/fr/fr,148,0,107
1702742159079,148,HTTP Request-0,302,Found,Heavy_Load 4-229,,true,,482,120,1,2,https://www.ryanair.com/,148,0,107
1702742159227,83,HTTP Request-1,200,OK,Heavy_Load 4-229,text,true,,14527,125,1,2,https://www.ryanair.com/fr/fr,83,0,0
1702742159174,233,HTTP Request,200,OK,Moderate_Load 3-123,text,true,,15009,245,1,2,https://www.ryanair.com/fr/fr,165,0,127
1702742159174,165,HTTP Request-0,302,Found,Moderate_Load 3-123,,true,,482,120,1,2,https://www.ryanair.com/,165,0,127
1702742159340,67,HTTP Request-1,200,OK,Moderate_Load 3-123,text,true,,14527,125,1,2,https://www.ryanair.com/fr/fr,67,0,0
1702742159319,283,HTTP Request,200,OK,Heavy_Load 4-230,text,true,,15009,245,2,3,https://www.ryanair.com/fr/fr,188,0,136
1702742159319,188,HTTP Request-0,302,Found,Heavy_Load 4-230,,true,,482,120,2,3,https://www.ryanair.com/,188,0,136
1702742159508,94,HTTP Request-1,200,OK,Heavy_Load 4-230,text,true,,14527,125,2,3,https://www.ryanair.com/fr/fr,94,0,0
1702742159558,247,HTTP Request,200,OK,Heavy_Load 4-231,text,true,,15009,245,2,4,https://www.ryanair.com/fr/fr,167,0,115
1702742159558,167,HTTP Request-0,302,Found,Heavy_Load 4-231,,true,,482,120,2,4,https://www.ryanair.com/,167,0,115
1702742159725,80,HTTP Request-1,200,OK,Heavy_Load 4-231,text,true,,14527,125,2,4,https://www.ryanair.com/fr/fr,80,0,0
1702742159604,253,HTTP Request,200,OK,Moderate_Load 3-124,text,true,,15009,245,1,3,https://www.ryanair.com/fr/fr,171,0,117
1702742159604,171,HTTP Request-0,302,Found,Moderate_Load 3-124,,true,,482,120,1,3,https://www.ryanair.com/,171,0,117
1702742159775,82,HTTP Request-1,200,OK,Moderate_Load 3-124,text,true,,14527,125,1,3,https://www.ryanair.com/fr/fr,82,0,0
1702742159597,264,HTTP Request,200,OK,Normal_Load 2-93,text,true,,15009,245,1,2,https://www.ryanair.com/fr/fr,168,0,119
1702742159597,168,HTTP Request-0,302,Found,Normal_Load 2-93,,true,,482,120,1,2,https://www.ryanair.com/,168,0,119
1702742159765,96,HTTP Request-1,200,OK,Normal_Load 2-93,text,true,,14527,125,1,2,https://www.ryanair.com/fr/fr,96,0,0
1702742159798,277,HTTP Request,200,OK,Heavy_Load 4-232,text,true,,15009,245,1,1,https://www.ryanair.com/fr/fr,184,0,129
1702742159798,184,HTTP Request-0,302,Found,Heavy_Load 4-232,,true,,482,120,1,1,https://www.ryanair.com/,184,0,129
1702742159982,93,HTTP Request-1,200,OK,Heavy_Load 4-232,text,true,,14527,125,1,1,https://www.ryanair.com/fr/fr,93,0,0
1702742160151,232,HTTP Request,200,OK,Heavy_Load 4-233,text,true,,15009,245,2,4,https://www.ryanair.com/fr/fr,153,0,107
1702742160151,153,HTTP Request-0,302,Found,Heavy_Load 4-233,,true,,482,120,2,4,https://www.ryanair.com/,153,0,107
1702742160304,79,HTTP Request-1,200,OK,Heavy_Load 4-233,text,true,,14527,125,2,4,https://www.ryanair.com/fr/fr,79,0,0
1702742160186,260,HTTP Request,200,OK,Moderate_Load 3-125,text,true,,15009,245,1,3,https://www.ryanair.com/fr/fr,163,0,116
1702742160186,163,HTTP Request-0,302,Found,Moderate_Load 3-125,,true,,482,120,1,3,https://www.ryanair.com/,163,0,116
1702742160349,97,HTTP Request-1,200,OK,Moderate_Load 3-125,text,true,,14527,125,1,3,https://www.ryanair.com/fr/fr,96,0,0
1702742160197,260,HTTP Request,200,OK,Normal_Load 2-94,text,true,,15009,245,1,2,https://www.ryanair.com/fr/fr,187,0,111
1702742160197,187,HTTP Request-0,302,Found,Normal_Load 2-94,,true,,482,120,1,2,https://www.ryanair.com/,187,0,111
1702742160384,73,HTTP Request-1,200,OK,Normal_Load 2-94,text,true,,14527,125,1,2,https://www.ryanair.com/fr/fr,73,0,0
1702742160278,263,HTTP Request,200,OK,Heavy_Load 4-234,text,true,,15009,245,2,3,https://www.ryanair.com/fr/fr,171,0,114
1702742160278,171,HTTP Request-0,302,Found,Heavy_Load 4-234,,true,,482,120,2,3,https://www.ryanair.com/,171,0,114
1702742160450,91,HTTP Request-1,200,OK,Heavy_Load 4-234,text,true,,14527,125,2,3,https://www.ryanair.com/fr/fr,91,0,0
1702742160522,257,HTTP Request,200,OK,Heavy_Load 4-235,text,true,,15009,245,2,4,https://www.ryanair.com/fr/fr,166,0,120
1702742160522,166,HTTP Request-0,302,Found,Heavy_Load 4-235,,true,,482,120,2,4,https://www.ryanair.com/,166,0,120
1702742160688,91,HTTP Request-1,200,OK,Heavy_Load 4-235,text,true,,14527,125,2,4,https://www.ryanair.com/fr/fr,91,0,0
1702742160523,262,HTTP Request,200,OK,Moderate_Load 3-126,text,true,,15009,245,1,3,https://www.ryanair.com/fr/fr,161,0,118
1702742160523,161,HTTP Request-0,302,Found,Moderate_Load 3-126,,true,,482,120,1,3,https://www.ryanair.com/,161,0,118
1702742160684,101,HTTP Request-1,200,OK,Moderate_Load 3-126,text,true,,14527,125,1,3,https://www.ryanair.com/fr/fr,101,0,0
1702742160655,266,HTTP Request,200,OK,Normal_Load 2-95,text,true,,15009,245,1,2,https://www.ryanair.com/fr/fr,176,0,104
1702742160655,176,HTTP Request-0,302,Found,Normal_Load 2-95,,true,,482,120,1,2,https://www.ryanair.com/,176,0,104
1702742160831,90,HTTP Request-1,200,OK,Normal_Load 2-95,text,true,,14527,125,1,2,https://www.ryanair.com/fr/fr,90,0,0
1702742160759,262,HTTP Request,200,OK,Heavy_Load 4-236,text,true,,15009,245,2,3,https://www.ryanair.com/fr/fr,180,0,127
1702742160759,180,HTTP Request-0,302,Found,Heavy_Load 4-236,,true,,482,120,2,3,https://www.ryanair.com/,180,0,127
1702742160939,82,HTTP Request-1,200,OK,Heavy_Load 4-236,text,true,,14527,125,2,3,https://www.ryanair.com/fr/fr,82,0,0
1702742160973,240,HTTP Request,200,OK,Moderate_Load 3-127,text,true,,15009,245,1,2,https://www.ryanair.com/fr/fr,146,0,103
1702742160973,146,HTTP Request-0,302,Found,Moderate_Load 3-127,,true,,482,120,1,2,https://www.ryanair.com/,146,0,103
1702742161119,94,HTTP Request-1,200,OK,Moderate_Load 3-127,text,true,,14527,125,1,2,https://www.ryanair.com/fr/fr,94,0,0
1702742160998,237,HTTP Request,200,OK,Heavy_Load 4-237,text,true,,15009,245,1,1,https://www.ryanair.com/fr/fr,149,0,101
1702742160998,149,HTTP Request-0,302,Found,Heavy_Load 4-237,,true,,482,120,1,1,https://www.ryanair.com/,149,0,101
1702742161147,88,HTTP Request-1,200,OK,Heavy_Load 4-237,text,true,,14527,125,1,1,https://www.ryanair.com/fr/fr,88,0,0
1702742161238,249,HTTP Request,200,OK,Heavy_Load 4-238,text,true,,15009,245,2,3,https://www.ryanair.com/fr/fr,156,0,101
1702742161238,156,HTTP Request-0,302,Found,Heavy_Load 4-238,,true,,482,120,2,3,https://www.ryanair.com/,156,0,101
1702742161395,92,HTTP Request-1,200,OK,Heavy_Load 4-238,text,true,,14527,125,2,3,https://www.ryanair.com/fr/fr,91,0,0
1702742161255,264,HTTP Request,200,OK,Normal_Load 2-96,text,true,,15009,245,1,2,https://www.ryanair.com/fr/fr,178,0,116
1702742161255,178,HTTP Request-0,302,Found,Normal_Load 2-96,,true,,482,120,1,2,https://www.ryanair.com/,178,0,116
1702742161433,86,HTTP Request-1,200,OK,Normal_Load 2-96,text,true,,14527,125,1,2,https://www.ryanair.com/fr/fr,86,0,0
1702742161479,258,HTTP Request,200,OK,Heavy_Load 4-239,text,true,,15009,245,2,3,https://www.ryanair.com/fr/fr,177,0,117
1702742161479,177,HTTP Request-0,302,Found,Heavy_Load 4-239,,true,,482,120,2,3,https://www.ryanair.com/,177,0,117
1702742161656,81,HTTP Request-1,200,OK,Heavy_Load 4-239,text,true,,14527,125,2,3,https://www.ryanair.com/fr/fr,81,0,0
1702742161535,228,HTTP Request,200,OK,Moderate_Load 3-128,text,true,,15009,245,1,2,https://www.ryanair.com/fr/fr,145,0,109
1702742161535,145,HTTP Request-0,302,Found,Moderate_Load 3-128,,true,,482,120,1,2,https://www.ryanair.com/,145,0,109
1702742161680,83,HTTP Request-1,200,OK,Moderate_Load 3-128,text,true,,14527,125,1,2,https://www.ryanair.com/fr/fr,83,0,0
1702742161717,239,HTTP Request,200,OK,Heavy_Load 4-240,text,true,,15009,245,2,3,https://www.ryanair.com/fr/fr,151,0,94
1702742161717,151,HTTP Request-0,302,Found,Heavy_Load 4-240,,true,,482,120,2,3,https://www.ryanair.com/,151,0,94
1702742161868,88,HTTP Request-1,200,OK,Heavy_Load 4-240,text,true,,14527,125,2,3,https://www.ryanair.com/fr/fr,88,0,0
1702742161873,238,HTTP Request,200,OK,Moderate_Load 3-129,text,true,,15010,245,1,3,https://www.ryanair.com/fr/fr,153,0,103
1702742161873,153,HTTP Request-0,302,Found,Moderate_Load 3-129,,true,,482,120,1,3,https://www.ryanair.com/,153,0,103
1702742162027,84,HTTP Request-1,200,OK,Moderate_Load 3-129,text,true,,14528,125,1,3,https://www.ryanair.com/fr/fr,84,0,0
1702742161957,244,HTTP Request,200,OK,Heavy_Load 4-241,text,true,,15010,245,2,3,https://www.ryanair.com/fr/fr,165,0,115
1702742161957,165,HTTP Request-0,302,Found,Heavy_Load 4-241,,true,,482,120,2,3,https://www.ryanair.com/,165,0,115
1702742162122,79,HTTP Request-1,200,OK,Heavy_Load 4-241,text,true,,14528,125,2,3,https://www.ryanair.com/fr/fr,79,0,0
1702742161996,264,HTTP Request,200,OK,Normal_Load 2-97,text,true,,15010,245,1,2,https://www.ryanair.com/fr/fr,179,0,112
1702742161996,179,HTTP Request-0,302,Found,Normal_Load 2-97,,true,,482,120,1,2,https://www.ryanair.com/,179,0,112
1702742162175,85,HTTP Request-1,200,OK,Normal_Load 2-97,text,true,,14528,125,1,2,https://www.ryanair.com/fr/fr,85,0,0
1702742162196,260,HTTP Request,200,OK,Heavy_Load 4-242,text,true,,15010,245,2,4,https://www.ryanair.com/fr/fr,182,0,127
1702742162196,182,HTTP Request-0,302,Found,Heavy_Load 4-242,,true,,482,120,2,4,https://www.ryanair.com/,182,0,127
1702742162378,78,HTTP Request-1,200,OK,Heavy_Load 4-242,text,true,,14528,125,2,4,https://www.ryanair.com/fr/fr,78,0,0
1702742162453,225,HTTP Request,200,OK,Normal_Load 2-98,text,true,,15010,245,1,4,https://www.ryanair.com/fr/fr,149,0,98
1702742162453,149,HTTP Request-0,302,Found,Normal_Load 2-98,,true,,482,120,1,4,https://www.ryanair.com/,149,0,98
1702742162602,76,HTTP Request-1,200,OK,Normal_Load 2-98,text,true,,14528,125,1,4,https://www.ryanair.com/fr/fr,76,0,0
1702742162438,240,HTTP Request,200,OK,Heavy_Load 4-243,text,true,,15010,245,2,4,https://www.ryanair.com/fr/fr,149,0,101
1702742162438,149,HTTP Request-0,302,Found,Heavy_Load 4-243,,true,,482,120,2,4,https://www.ryanair.com/,149,0,101
1702742162587,91,HTTP Request-1,200,OK,Heavy_Load 4-243,text,true,,14528,125,2,4,https://www.ryanair.com/fr/fr,91,0,0
1702742162444,238,HTTP Request,200,OK,Moderate_Load 3-130,text,true,,15010,245,1,2,https://www.ryanair.com/fr/fr,157,0,97
1702742162444,157,HTTP Request-0,302,Found,Moderate_Load 3-130,,true,,482,120,1,2,https://www.ryanair.com/,157,0,97
1702742162602,80,HTTP Request-1,200,OK,Moderate_Load 3-130,text,true,,14528,125,1,2,https://www.ryanair.com/fr/fr,80,0,0
1702742162675,284,HTTP Request,200,OK,Heavy_Load 4-244,text,true,,15010,245,2,3,https://www.ryanair.com/fr/fr,202,0,135
1702742162675,202,HTTP Request-0,302,Found,Heavy_Load 4-244,,true,,482,120,2,3,https://www.ryanair.com/,202,0,135
1702742162877,82,HTTP Request-1,200,OK,Heavy_Load 4-244,text,true,,14528,125,2,3,https://www.ryanair.com/fr/fr,82,0,0
1702742162890,238,HTTP Request,200,OK,Moderate_Load 3-131,text,true,,15010,245,1,3,https://www.ryanair.com/fr/fr,158,0,109
1702742162890,158,HTTP Request-0,302,Found,Moderate_Load 3-131,,true,,482,120,1,3,https://www.ryanair.com/,158,0,109
1702742163048,80,HTTP Request-1,200,OK,Moderate_Load 3-131,text,true,,14528,125,1,3,https://www.ryanair.com/fr/fr,80,0,0
1702742162915,258,HTTP Request,200,OK,Heavy_Load 4-245,text,true,,15010,245,2,3,https://www.ryanair.com/fr/fr,172,0,121
1702742162915,172,HTTP Request-0,302,Found,Heavy_Load 4-245,,true,,482,120,2,3,https://www.ryanair.com/,172,0,121
1702742163087,86,HTTP Request-1,200,OK,Heavy_Load 4-245,text,true,,14528,125,2,3,https://www.ryanair.com/fr/fr,86,0,0
1702742163058,235,HTTP Request,200,OK,Normal_Load 2-99,text,true,,15010,245,1,2,https://www.ryanair.com/fr/fr,156,0,101
1702742163058,156,HTTP Request-0,302,Found,Normal_Load 2-99,,true,,482,120,1,2,https://www.ryanair.com/,156,0,101
1702742163214,79,HTTP Request-1,200,OK,Normal_Load 2-99,text,true,,14528,125,1,2,https://www.ryanair.com/fr/fr,79,0,0
1702742163156,275,HTTP Request,200,OK,Heavy_Load 4-246,text,true,,15010,245,2,3,https://www.ryanair.com/fr/fr,191,0,111
1702742163156,191,HTTP Request-0,302,Found,Heavy_Load 4-246,,true,,482,120,2,3,https://www.ryanair.com/,191,0,111
1702742163347,84,HTTP Request-1,200,OK,Heavy_Load 4-246,text,true,,14528,125,2,3,https://www.ryanair.com/fr/fr,84,0,0
1702742163347,237,HTTP Request,200,OK,Moderate_Load 3-132,text,true,,15010,245,1,2,https://www.ryanair.com/fr/fr,157,0,117
1702742163347,157,HTTP Request-0,302,Found,Moderate_Load 3-132,,true,,482,120,1,2,https://www.ryanair.com/,157,0,117
1702742163504,80,HTTP Request-1,200,OK,Moderate_Load 3-132,text,true,,14528,125,1,2,https://www.ryanair.com/fr/fr,80,0,0
1702742163394,230,HTTP Request,200,OK,Heavy_Load 4-247,text,true,,15010,245,1,1,https://www.ryanair.com/fr/fr,154,0,105
1702742163394,154,HTTP Request-0,302,Found,Heavy_Load 4-247,,true,,482,120,1,1,https://www.ryanair.com/,154,0,105
1702742163548,76,HTTP Request-1,200,OK,Heavy_Load 4-247,text,true,,14528,125,1,1,https://www.ryanair.com/fr/fr,76,0,0
1702742163635,213,HTTP Request,200,OK,Heavy_Load 4-248,text,true,,15010,245,1,3,https://www.ryanair.com/fr/fr,144,0,110
1702742163635,144,HTTP Request-0,302,Found,Heavy_Load 4-248,,true,,482,120,1,3,https://www.ryanair.com/,144,0,110
1702742163779,69,HTTP Request-1,200,OK,Heavy_Load 4-248,text,true,,14528,125,1,3,https://www.ryanair.com/fr/fr,69,0,0
1702742163653,216,HTTP Request,200,OK,Normal_Load 2-100,text,true,,15010,245,1,2,https://www.ryanair.com/fr/fr,151,0,109
1702742163653,151,HTTP Request-0,302,Found,Normal_Load 2-100,,true,,482,120,1,2,https://www.ryanair.com/,151,0,109
1702742163804,65,HTTP Request-1,200,OK,Normal_Load 2-100,text,true,,14528,125,1,2,https://www.ryanair.com/fr/fr,65,0,0
1702742163780,215,HTTP Request,200,OK,Moderate_Load 3-133,text,true,,15010,245,1,2,https://www.ryanair.com/fr/fr,144,0,97
1702742163780,144,HTTP Request-0,302,Found,Moderate_Load 3-133,,true,,482,120,1,2,https://www.ryanair.com/,144,0,97
1702742163924,71,HTTP Request-1,200,OK,Moderate_Load 3-133,text,true,,14528,125,1,2,https://www.ryanair.com/fr/fr,71,0,0
1702742163874,237,HTTP Request,200,OK,Heavy_Load 4-249,text,true,,15010,245,1,1,https://www.ryanair.com/fr/fr,148,0,107
1702742163874,148,HTTP Request-0,302,Found,Heavy_Load 4-249,,true,,482,120,1,1,https://www.ryanair.com/,148,0,107
1702742164022,89,HTTP Request-1,200,OK,Heavy_Load 4-249,text,true,,14528,125,1,1,https://www.ryanair.com/fr/fr,89,0,0
1702742164114,246,HTTP Request,200,OK,Heavy_Load 4-250,text,true,,15010,245,2,3,https://www.ryanair.com/fr/fr,165,0,101
1702742164114,165,HTTP Request-0,302,Found,Heavy_Load 4-250,,true,,482,120,2,3,https://www.ryanair.com/,165,0,101
1702742164279,81,HTTP Request-1,200,OK,Heavy_Load 4-250,text,true,,14528,125,2,3,https://www.ryanair.com/fr/fr,81,0,0
1702742164239,267,HTTP Request,200,OK,Moderate_Load 3-134,text,true,,15010,245,1,2,https://www.ryanair.com/fr/fr,167,0,112
1702742164239,167,HTTP Request-0,302,Found,Moderate_Load 3-134,,true,,482,120,1,2,https://www.ryanair.com/,167,0,112
1702742164406,100,HTTP Request-1,200,OK,Moderate_Load 3-134,text,true,,14528,125,1,2,https://www.ryanair.com/fr/fr,100,0,0
1702742164356,263,HTTP Request,200,OK,Heavy_Load 4-251,text,true,,15010,245,2,2,https://www.ryanair.com/fr/fr,187,0,118
1702742164356,187,HTTP Request-0,302,Found,Heavy_Load 4-251,,true,,482,120,2,2,https://www.ryanair.com/,187,0,118
1702742164543,76,HTTP Request-1,200,OK,Heavy_Load 4-251,text,true,,14528,125,2,2,https://www.ryanair.com/fr/fr,75,0,0
1702742164595,257,HTTP Request,200,OK,Heavy_Load 4-252,text,true,,15010,245,2,3,https://www.ryanair.com/fr/fr,173,0,116
1702742164595,173,HTTP Request-0,302,Found,Heavy_Load 4-252,,true,,482,120,2,3,https://www.ryanair.com/,173,0,116
1702742164768,84,HTTP Request-1,200,OK,Heavy_Load 4-252,text,true,,14528,125,2,3,https://www.ryanair.com/fr/fr,84,0,0
1702742164692,260,HTTP Request,200,OK,Moderate_Load 3-135,text,true,,15010,245,1,2,https://www.ryanair.com/fr/fr,157,0,100
1702742164692,157,HTTP Request-0,302,Found,Moderate_Load 3-135,,true,,482,120,1,2,https://www.ryanair.com/,157,0,100
1702742164849,103,HTTP Request-1,200,OK,Moderate_Load 3-135,text,true,,14528,125,1,2,https://www.ryanair.com/fr/fr,103,0,0
1702742164835,287,HTTP Request,200,OK,Heavy_Load 4-253,text,true,,15010,245,2,2,https://www.ryanair.com/fr/fr,188,0,131
1702742164835,188,HTTP Request-0,302,Found,Heavy_Load 4-253,,true,,482,120,2,2,https://www.ryanair.com/,188,0,131
1702742165023,99,HTTP Request-1,200,OK,Heavy_Load 4-253,text,true,,14528,125,2,2,https://www.ryanair.com/fr/fr,99,0,0
1702742165076,247,HTTP Request,200,OK,Heavy_Load 4-254,text,true,,15010,245,2,3,https://www.ryanair.com/fr/fr,150,0,109
1702742165076,150,HTTP Request-0,302,Found,Heavy_Load 4-254,,true,,482,120,2,3,https://www.ryanair.com/,150,0,109
1702742165227,96,HTTP Request-1,200,OK,Heavy_Load 4-254,text,true,,14528,125,2,3,https://www.ryanair.com/fr/fr,96,0,0
1702742165139,241,HTTP Request,200,OK,Moderate_Load 3-136,text,true,,15010,245,1,2,https://www.ryanair.com/fr/fr,148,0,97
1702742165139,148,HTTP Request-0,302,Found,Moderate_Load 3-136,,true,,482,120,1,2,https://www.ryanair.com/,148,0,97
1702742165287,93,HTTP Request-1,200,OK,Moderate_Load 3-136,text,true,,14528,125,1,2,https://www.ryanair.com/fr/fr,93,0,0
1702742165316,260,HTTP Request,200,OK,Heavy_Load 4-255,text,true,,15010,245,2,2,https://www.ryanair.com/fr/fr,163,0,120
1702742165316,163,HTTP Request-0,302,Found,Heavy_Load 4-255,,true,,482,120,2,2,https://www.ryanair.com/,163,0,120
1702742165479,97,HTTP Request-1,200,OK,Heavy_Load 4-255,text,true,,14528,125,2,2,https://www.ryanair.com/fr/fr,97,0,0
1702742165555,237,HTTP Request,200,OK,Heavy_Load 4-256,text,true,,15010,245,1,2,https://www.ryanair.com/fr/fr,149,0,101
1702742165555,149,HTTP Request-0,302,Found,Heavy_Load 4-256,,true,,482,120,1,2,https://www.ryanair.com/,149,0,101
1702742165704,88,HTTP Request-1,200,OK,Heavy_Load 4-256,text,true,,14528,125,1,2,https://www.ryanair.com/fr/fr,88,0,0
1702742165592,244,HTTP Request,200,OK,Moderate_Load 3-137,text,true,,15010,245,1,2,https://www.ryanair.com/fr/fr,165,0,108
1702742165592,165,HTTP Request-0,302,Found,Moderate_Load 3-137,,true,,482,120,1,2,https://www.ryanair.com/,165,0,108
1702742165757,79,HTTP Request-1,200,OK,Moderate_Load 3-137,text,true,,14528,125,1,2,https://www.ryanair.com/fr/fr,79,0,0
1702742165794,236,HTTP Request,200,OK,Heavy_Load 4-257,text,true,,15010,245,1,1,https://www.ryanair.com/fr/fr,153,0,108
1702742165794,153,HTTP Request-0,302,Found,Heavy_Load 4-257,,true,,482,120,1,1,https://www.ryanair.com/,153,0,108
